customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
3268,10,60,0,Basic,France,12.198525545527692,26.28221007280073,0.9665360487850336,3.103955832008759,1,1.2198525545527692,0.99992824,High
3269,40,33,1,Basic,France,31.59782911894857,32.69234688093636,0.5116684545124953,1.6949383072376605,0,0.7899457279737143,5.04393e-06,Low
3270,7,54,1,Basic,UK,3.694164934059356,13.67997936404602,2.072751103439204,0.6890527815404043,1,0.5277378477227652,0.9999435,High
3271,38,65,0,Basic,USA,31.48174383564281,35.0903807124576,3.9154103626386303,1.2374132658396526,0,0.8284669430432319,9.899722e-06,Low
3272,61,48,0,Basic,USA,37.09329082676328,51.97096440066792,2.6851944635477034,2.780478206282396,0,0.6080867348649718,3.840501e-06,Low
3273,3,58,1,Basic,India,20.57043280408887,27.552658025180733,0.4426996885140367,0.268968713651729,1,6.85681093469629,0.99640995,High
3274,51,46,0,Premium,USA,29.41599677130418,47.15396103425215,0.4200930559648036,0.0836842362643419,0,0.576784250417729,8.938017e-06,Low
3275,47,46,0,Premium,France,40.32364463162765,14.709810171488837,7.745952480638822,0.0184374461852943,0,0.8579498857793117,0.00021163297,Low
3276,68,35,0,Premium,UK,46.1217366461789,27.4574061796881,1.8176678464751344,0.4639495898004427,0,0.6782608330320427,5.411309e-06,Low
3277,38,73,1,Basic,USA,47.45336365667858,62.85113796485605,3.9921594582643167,0.4424455738555451,0,1.248772727807331,3.719238e-05,Low
3278,36,56,0,Enterprise,India,45.50967525277616,29.7271540405103,4.218936441721165,6.085941433367832,0,1.2641576459104489,6.496809e-06,Low
3279,41,52,1,Basic,India,19.9962850435572,23.284353173148293,2.620126473202897,1.555957407142397,1,0.4877142693550536,0.9310742,High
3280,69,56,1,Basic,UK,73.76619436576715,40.38386924903523,0.4334632006644591,0.1371314239667989,0,1.069075280663292,1.268114e-05,Low
3281,13,34,1,Enterprise,USA,28.45806865689712,21.793964337495837,6.301845357771354,1.1295139540724424,0,2.1890822043767013,0.0019354508,Low
3282,58,58,1,Basic,UK,29.945939854741777,52.96621475197792,1.0326410156601604,2.1535076368986186,0,0.5163093078403754,3.694223e-06,Low
3283,50,68,0,Enterprise,UK,17.262646860169124,36.27530056457387,1.84619957124306,5.241814853811999,0,0.3452529372033824,0.0012196539,Low
3284,30,24,0,Basic,UK,20.097357748204328,36.26057666607966,1.9142593715536096,12.737095757562066,0,0.6699119249401443,2.4875755e-05,Low
3285,62,53,1,Basic,Germany,29.15827108542785,35.635457017053845,0.6485234100313795,2.194458414208196,0,0.4702946949262556,7.885284e-06,Low
3286,25,45,0,Premium,USA,26.71033481033647,22.56441041487382,0.9428419627240848,0.493983474546233,0,1.068413392413459,0.002136582,Low
3287,27,37,0,Basic,USA,16.121516157012326,19.401675084151204,0.163414909608902,3.1287751045713774,1,0.5970931910004565,0.9977469,High
3288,51,28,0,Basic,USA,29.895177504036667,63.86453839487468,1.0093747311836916,2.79640778670848,0,0.5861799510595425,2.0011337e-06,Low
3289,57,60,0,Basic,USA,39.535536561936944,44.01326712529486,1.8838913296330853,1.259534005384308,0,0.693605904595385,8.41958e-06,Low
3290,47,48,1,Premium,UK,19.68198642342827,43.34167484283974,0.919785717817243,4.193240033990408,0,0.4187656685835802,2.7957036e-05,Low
3291,39,41,0,Basic,USA,25.558994084729694,20.41318410386531,4.504909793960044,7.968295454841463,0,0.6553588226853767,0.00017863628,Low
3292,16,53,1,Premium,UK,14.507402372285863,46.96171099660176,11.101698452873174,0.0786032645197966,0,0.9067126482678664,0.0028604155,Low
3293,22,43,1,Premium,USA,34.46651893742926,34.21466270113135,0.4716331161564455,0.902738609960422,0,1.5666599517013298,6.0096627e-05,Low
3294,54,34,0,Basic,USA,23.95161002696991,60.945342683458165,1.4897582001351657,0.3781031888852725,0,0.4435483338327761,6.439658e-06,Low
3295,21,46,1,Premium,India,23.547588968223376,41.7212244233784,1.07758581513319,4.765261679017411,0,1.1213137603915893,8.1342514e-05,Low
3296,16,44,2,Enterprise,France,12.478102100223772,40.51380862225759,2.000506581380032,5.843636812646902,1,0.7798813812639858,0.9701398,High
3297,59,18,1,Enterprise,India,23.656863031358693,40.61288461539031,2.343823003033807,0.531166685653622,0,0.4009637801925202,6.6722023e-06,Low
3298,31,35,0,Basic,UK,21.153412344858747,14.323051359891828,1.1983607559978178,0.4367520156404724,1,0.6823681401567337,0.968875,High
3299,42,26,1,Premium,UK,15.939434549601994,24.379222745316977,1.4219329418877424,7.455533481330623,0,0.3795103464190951,0.044950645,Low
3300,32,20,0,Premium,France,25.82280672230182,23.64047512784145,1.3250805125445635,3.5011609617249966,0,0.8069627100719319,5.7055662e-05,Low
3301,59,52,1,Premium,USA,16.17332158377057,36.85658014717624,0.2406855352990095,2.784820786945571,0,0.2741240946401791,0.0012907486,Low
3302,34,34,2,Basic,India,25.671099889064728,24.67875643603497,0.9834841384087972,2.2413478223002183,0,0.7550323496783743,0.00040693334,Low
3303,9,60,0,Basic,USA,18.100140748017797,21.28643048230481,8.929712983649042,0.5421266375626529,1,2.0111267497797547,0.9948612,High
3304,11,17,0,Basic,UK,19.18425999246062,26.69844414648375,1.2266483927440657,1.5218355017249792,0,1.7440236356782384,0.798517,High
3305,10,40,1,Basic,Germany,22.890326038775097,26.45670009026577,0.9247528214815746,2.619379557894873,1,2.289032603877509,0.15755656,Low
3306,17,35,0,Basic,UK,26.88869629982211,15.943481620456025,2.8643099878885137,2.025308748641595,0,1.5816880176365948,0.056637492,Low
3307,68,21,1,Premium,France,25.161362251057295,30.872964654924903,6.626669735223741,2.1819886507102444,0,0.3700200331037838,2.094971e-06,Low
3308,48,45,0,Basic,USA,33.2973531123783,43.9912811347708,2.1718270017882344,1.007185305488949,0,0.6936948565078813,2.7938856e-06,Low
3309,52,22,2,Premium,UK,30.693633006621987,47.725622015413634,1.3396044794736213,1.7945979417006075,0,0.590262173204269,6.558939e-06,Low
3310,25,48,0,Basic,USA,29.68828075328652,21.002896720518525,1.035177302017206,3.3890767140935614,0,1.187531230131461,0.0007153933,Low
3311,21,55,0,Basic,Germany,17.709489561152417,23.326280333181955,1.0843367003734827,10.79814536368121,1,0.8433090267215436,0.9113638,High
3312,65,49,1,Basic,USA,14.670511698906536,22.194125875376766,0.2180820266671085,6.792291270128235,1,0.2257001799831774,0.82394296,High
3313,63,50,1,Premium,France,31.55891779766625,48.00569313102456,2.311638713239012,6.251868163134455,0,0.5009352031375596,1.7968098e-06,Low
3314,51,60,0,Basic,USA,29.86407371683993,76.43849133937447,0.4101542227538711,3.750155146307947,0,0.5855700728792143,9.629398e-06,Low
3315,36,44,0,Basic,UK,35.85865496429385,20.01227469425908,2.2057573707547538,1.7584594428682412,0,0.9960737490081624,1.28107995e-05,Low
3316,66,32,1,Basic,USA,44.78736680966288,100.24809596439012,2.8393895296979133,1.503031570465864,0,0.678596466813074,3.1231143e-06,Low
3317,15,35,0,Basic,UK,11.372751863868707,20.29435865317277,1.7729180734986387,3.223084777920307,1,0.7581834575912472,0.9999608,High
3318,39,36,0,Basic,UK,36.97404052178014,11.091689094116804,0.6528149114194863,0.6122849092234544,0,0.9480523210712856,0.00014779394,Low
3319,70,29,1,Basic,India,24.884234796442986,45.29358854861802,3.433732390572572,8.016668999790706,0,0.355489068520614,4.404283e-06,Low
3320,1,56,1,Basic,USA,10.976286822120455,41.17646677865625,0.4510234904491496,0.3764189172769648,1,10.976286822120455,0.9980065,High
3321,23,52,2,Basic,USA,22.9994966206194,43.116171538159925,0.4933918145853537,0.36631135660187,0,0.999978113939974,0.0010401397,Low
3322,39,20,1,Premium,UK,28.381377849755477,15.909594651507389,0.4414802097422546,0.7875752169529736,0,0.7277276371732173,0.00019315332,Low
3323,57,32,1,Basic,Germany,30.52467361312735,26.465874587925327,2.850884550635583,0.2182983089672076,0,0.5355205897039886,1.2967234e-05,Low
3324,34,28,0,Basic,UK,24.02337349436919,35.53194910351076,1.5730831884957337,0.1637146619954712,0,0.7065698086579173,1.9477884e-05,Low
3325,41,49,0,Basic,India,15.506074621249242,52.42268155704457,0.232431891099327,0.4961223837850959,0,0.3781969419816888,0.00019461097,Low
3326,13,61,0,Basic,USA,18.25339788192761,8.177495769278007,1.787605665484472,1.1903694454850822,1,1.4041075293790473,0.9998833,High
3327,70,51,0,Basic,UK,50.55345532728051,89.98813060140385,3.907991090892711,2.521810682810381,0,0.7221922189611502,3.0642943e-06,Low
3328,6,34,1,Premium,France,16.32516057720211,14.822970406714306,1.8035826165181013,3.029379084752932,1,2.7208600962003517,0.9999416,High
3329,52,40,1,Enterprise,India,48.85744648414609,38.263674286828014,7.099622271134145,0.4157299710590108,0,0.939566278541271,2.5950153e-06,Low
3330,3,24,1,Basic,UK,15.896375733447403,8.174035252275038,5.4972064537933925,3.60001583232365,1,5.298791911149134,0.99986374,High
3331,63,25,0,Premium,USA,24.39527266882521,45.43154717574368,0.9301611796360114,1.3516136864442971,0,0.3872265502988128,5.260325e-06,Low
3332,49,57,0,Premium,India,20.814090757836865,53.096425882516016,2.492589530263219,2.077599858401192,0,0.4247773624048339,1.14283475e-05,Low
3333,47,66,0,Basic,Germany,39.63120431914941,13.30270605776776,4.4381790839212885,1.3737793762699724,0,0.8432171131733918,0.00021078032,Low
3334,55,34,1,Basic,USA,34.53352695446816,39.16710555201707,1.8818829982598384,2.0514948010058136,0,0.6278823082630575,3.1289753e-06,Low
3335,64,45,2,Basic,UK,18.165794191558312,41.01748571150625,1.1441543002716603,0.1000750006687309,0,0.2838405342430986,0.0003039058,Low
3336,65,55,0,Basic,USA,36.16778490221197,24.235965622889548,1.8141078733975264,0.6446565793493542,0,0.5564274600340303,1.1051626e-05,Low
3337,67,20,0,Basic,UK,41.39226288907653,19.96890545138424,2.748011868143705,0.5008194270831088,0,0.6177949684936795,1.1415549e-05,Low
3338,15,29,2,Basic,UK,11.0705056551416,37.0366478435391,0.6421947206868489,4.872298626332988,1,0.7380337103427733,0.99251795,High
3339,32,74,0,Premium,USA,22.70695069917176,28.61731046349684,0.4629163847094968,3.161692139436741,1,0.7095922093491174,0.71666634,High
3340,68,30,1,Premium,France,25.348961808265063,20.859961128556765,0.6307621307853527,5.576314447351008,0,0.372778850121545,4.5049706e-05,Low
3341,18,39,1,Basic,USA,17.34875091518702,31.95707114541933,2.598732370339532,3.676027718627672,1,0.9638194952881676,0.5140257,Medium
3342,43,35,0,Basic,USA,18.64121121165303,41.40505363318344,0.2357795184949447,0.9342541684420752,0,0.4335165398058844,2.8158895e-05,Low
3343,35,15,0,Premium,USA,9.004695054499676,51.12469186273028,1.1722197191246406,2.7859782302526463,0,0.2572770015571335,0.00029886916,Low
3344,58,46,1,Enterprise,USA,17.37547664721756,17.90462951219576,7.177000997157355,0.8461651969823177,0,0.2995771835727165,0.052794658,Low
3345,33,44,0,Premium,USA,33.125044570758064,23.49898104672257,6.492559589187765,5.922817185434538,0,1.003789229416911,3.533312e-06,Low
3346,14,47,0,Basic,UK,15.532347880851106,10.726577769045388,6.882972201852144,0.6875715420579878,1,1.1094534200607933,0.9995943,High
3347,34,43,1,Basic,USA,40.40541074619789,41.63283841646999,1.8746014627318053,12.559457341464364,0,1.1883944337117025,5.6057775e-06,Low
3348,61,38,0,Enterprise,USA,21.620366509818137,35.99098721654337,1.0921891538745994,19.492756074685857,0,0.3544322378658711,5.88015e-06,Low
3349,4,37,1,Premium,India,17.551947446285336,25.309035846893146,3.2828058067356585,0.7067372283583746,1,4.387986861571334,0.99966013,High
3350,59,37,1,Basic,USA,35.26517846034033,66.21970234239278,0.4191512791166796,0.0217996747584767,0,0.5977148891583107,6.5760373e-06,Low
3351,29,30,0,Premium,India,23.562555605768196,30.582766390682128,0.8256026423402689,0.4854863191094739,0,0.8125019174402826,0.000103643484,Low
3352,6,32,0,Basic,USA,23.298303073078078,25.71485977212096,5.282628039201153,1.5762402734333687,0,3.883050512179679,0.08587382,Low
3353,49,30,0,Basic,Germany,17.11170840432689,56.18085581248671,0.0195949973446492,4.538875519785128,0,0.3492185388638141,9.86519e-06,Low
3354,40,53,0,Basic,USA,36.96144489690677,39.52420486141783,1.5942921268914432,5.6119832456652805,0,0.9240361224226692,8.206561e-06,Low
3355,65,49,1,Premium,USA,30.465226596745325,85.02527428784438,0.180304885400702,2.569032199782668,0,0.4686957937960819,4.215868e-06,Low
3356,69,45,1,Basic,Germany,40.969589951704926,22.222173764805085,0.5040218053869291,6.170504518674523,0,0.5937621732131149,9.821146e-06,Low
3357,27,74,2,Basic,USA,21.91026543405485,63.5952030922304,0.8737280466194212,6.471262076446383,0,0.8114913123724017,0.001276637,Low
3358,6,31,0,Premium,USA,25.03958610480085,23.106243009241503,0.3447330547606314,3.607998684169224,0,4.1732643508001415,0.02573217,Low
3359,13,61,1,Premium,UK,13.27170967317825,34.77381148621133,0.1055684876594647,1.637154408106703,1,1.0209007440906346,0.9987552,High
3360,64,41,0,Basic,USA,17.171343446282027,31.444686004523778,0.8786163302676714,4.097792159494532,0,0.2683022413481566,0.00079934445,Low
3361,62,47,0,Basic,USA,41.518208508662696,36.09388335758004,1.4343634837359764,3.3293364194666117,0,0.6696485243332693,4.8593965e-06,Low
3362,19,55,1,Basic,USA,21.701421486497367,30.823422156410736,3.287915355691438,1.8926409394739072,0,1.1421800782367035,0.0072935056,Low
3363,43,37,0,Basic,France,31.124654473546556,47.13881450763474,0.8248929030912251,4.409612738980417,0,0.7238291738034082,2.600944e-06,Low
3364,20,29,1,Basic,USA,29.77513358615171,14.120668983468091,0.7448969282874671,5.117812580549837,0,1.4887566793075857,0.028797127,Low
3365,68,31,0,Basic,USA,38.14627677831649,38.22239641474225,0.0229069074416437,3.1480664825944604,0,0.5609746585046542,6.160809e-06,Low
3366,44,13,1,Basic,USA,25.611826815491856,33.079736880416874,1.9192929434684591,0.0472231778927306,0,0.5820869730793604,2.2323604e-05,Low
3367,23,54,0,Enterprise,USA,21.698377926078507,36.65686809281958,5.803389451974828,3.384818278575259,0,0.9434077359164568,5.6678873e-05,Low
3368,2,53,0,Enterprise,USA,25.81094790348913,10.296489879710975,0.0144314727272893,3.098659345246092,1,12.905473951744565,0.99917334,High
3369,22,68,1,Basic,UK,23.9662823654748,69.73622885611901,0.0113775173552443,6.728958681048656,0,1.0893764711579452,0.0007704686,Low
3370,57,51,1,Basic,India,40.35106985910965,71.27264603210403,4.020289449560015,2.141953137155803,0,0.7079135063001692,2.3382922e-06,Low
3371,7,54,0,Basic,USA,12.550178924122598,44.125961502460434,0.6502115905922474,1.4092958434812672,1,1.7928827034460857,0.90681106,High
3372,56,43,0,Basic,USA,40.7732821776207,20.68780329980727,1.4928688910072596,1.1255364178239988,0,0.7280943246003696,7.920805e-06,Low
3373,67,51,1,Premium,UK,30.432367003781017,29.94559779999236,3.2273223646785048,3.5399251251698267,0,0.454214432892254,5.0763683e-06,Low
3374,16,61,1,Premium,USA,8.307846123890803,18.004156881013845,3.104316478240908,0.2881799596688635,1,0.5192403827431752,0.9999565,High
3375,51,47,0,Premium,USA,32.443322634812816,28.25546717636376,2.4580584148740714,8.127656891438138,0,0.6361435810747611,5.228735e-06,Low
3376,12,37,1,Enterprise,USA,19.37508324235574,44.7014388397924,0.895649671566866,5.229686173121573,0,1.6145902701963115,0.0001770761,Low
3377,53,41,1,Enterprise,France,34.57920339312954,46.05387582002383,5.6662034352653885,1.4974357257221378,0,0.6524377998703687,2.0221096e-06,Low
3378,5,56,0,Basic,Germany,15.040850513752115,18.09604960132529,1.682673179786174,1.0084948500966129,1,3.0081701027504235,0.9999248,High
3379,27,37,2,Enterprise,USA,31.187215442757463,41.95902692445905,1.554742118593899,12.623757352118272,0,1.1550820534354616,2.7289512e-05,Low
3380,12,58,0,Basic,India,20.51139276041826,44.59162671446229,2.357462350639421,0.1004746323046316,0,1.709282730034855,0.0006623145,Low
3381,17,73,1,Premium,India,17.87509584423533,14.967067650227351,0.4915371585472102,1.4061157635508166,1,1.0514762261314898,0.9999498,High
3382,6,58,1,Basic,USA,22.817094551609184,18.07232189014062,0.9139067803772138,1.0434985739917562,1,3.802849091934864,0.99984,High
3383,5,56,1,Basic,UK,18.520666233093426,40.22888233608805,0.4416456792283604,4.108454309225349,0,3.704133246618684,0.034333356,Low
3384,57,50,0,Basic,USA,33.66796792660405,64.03600296467103,0.8943374944703161,0.6822646519500243,0,0.5906661039755097,2.8745292e-06,Low
3385,28,33,1,Basic,USA,19.654329487088585,25.787812385962592,1.614991609783266,0.2040757418092577,1,0.7019403388245923,0.92101276,High
3386,69,31,1,Premium,Germany,59.24406463026616,22.08205142620831,1.841518255902784,1.922453442690236,0,0.8586096323226979,3.3038475e-06,Low
3387,59,31,0,Enterprise,UK,21.89827805094504,54.822913610299054,3.3850155168449048,6.850540100857499,0,0.3711572551007634,6.859555e-06,Low
3388,33,53,0,Basic,USA,21.947437917484024,72.41277826567281,0.7217603296998523,0.1839397002376719,0,0.6650738762873947,0.000117128686,Low
3389,62,39,1,Basic,USA,29.659550145305023,24.88531064181921,0.1886654509368785,0.5650708655621326,0,0.4783798410533069,1.9966095e-05,Low
3390,50,44,0,Basic,Germany,28.152677988007188,30.738192338808197,0.2433056475041607,3.001314395561531,0,0.5630535597601437,8.776793e-06,Low
3391,19,51,1,Basic,USA,24.83611120249733,30.189698906725347,0.9022894245297418,3.679619351410944,0,1.3071637474998596,0.0027557805,Low
3392,69,32,0,Basic,USA,40.80117677010418,26.61098021644001,1.0882855200648085,0.0065110788684783,0,0.591321402465278,6.891954e-06,Low
3393,66,37,0,Basic,USA,41.26338735922633,51.70043394238382,2.552144210129988,8.269011555906737,0,0.6252028387761565,2.724113e-06,Low
3394,47,49,0,Basic,UK,28.244363778208704,55.3739973532251,0.6901328442379826,1.4310232246451082,0,0.6009439101746533,4.5760794e-06,Low
3395,39,40,0,Enterprise,UK,36.98713898601537,41.00744937492079,4.953473973502659,2.4236260477032543,0,0.9483881791285992,2.1612188e-06,Low
3396,68,42,2,Premium,USA,26.26397300818817,50.13679906138025,2.81376005485001,7.10909187984668,0,0.3862348971792378,1.879674e-05,Low
3397,33,29,1,Basic,USA,17.888535953715095,28.848543150732965,0.6696135906991437,0.348120379126956,0,0.5420768470822757,0.13159405,Low
3398,13,42,0,Enterprise,France,11.211500754441904,26.82824525618806,14.879579201227893,1.4275604301723264,1,0.8624231349570697,0.98760146,High
3399,54,69,1,Basic,USA,26.622474765433974,23.24322320650842,0.6219628793309743,5.771462069645295,0,0.4930087919524811,0.0007749785,Low
